id_usuario,id_restaurante,rating_ambiente,fecha
180002,12742,0,2017-01-24
139022,651,0,2017-01-24
139022,648,0,2017-01-24
388818,14144,0,2017-01-24
97356,830,0,2017-01-24
183186,1182,0,2017-01-24
128366,48,0,2017-01-24
69602,650,0,2017-01-24
139022,6322,0,2017-01-24
6b3555ee-c3e7-4481-8c41-91eb128b6b51,1658,0,2017-01-24
224386,13536,0,2017-01-24
106604,2799,0,2017-01-24
106604,14456,0,2017-01-24
82330,13298,0,2017-01-24
159412,7838,0,2017-01-24
97356,15150,0,2017-01-24
5887cae41d9b7,8550,0,2017-01-24
5887c2dc084d9,14618,0,2017-01-24
58719a644ed4f,8312,0,2017-01-24
362682,48,0,2017-01-24
58719a644ed4f,3851,0,2017-01-24
58719a644ed4f,2919,0,2017-01-24
32630,4072,0,2017-01-24
58719a644ed4f,2838,0,2017-01-24
58719a644ed4f,1647,0,2017-01-24
bf3cb75f-7558-482b-b93f-6240d42d83e2,6003,0,2017-01-24
3fe1add7-6091-4247-94ea-c063a915ed1b,1396,0,2017-01-24
3fe1add7-6091-4247-94ea-c063a915ed1b,14178,0,2017-01-24
e30ae640-840d-4d6b-a81e-b57df341ba09,13746,0,2017-01-24
58719a644ed4f,12956,0,2017-01-24
58719a644ed4f,11054,0,2017-01-24
97356,13328,0,2017-01-24
46f4a210-ccc3-472a-884a-a1b06ebdb6da,11676,0,2017-01-24
97356,10180,0,2017-01-24
380316,6374,0,2017-01-25
34673,14602,0,2017-01-25
7f81383d-7fb7-4222-9556-9a328758ce5e,14998,0,2017-01-25
7f81383d-7fb7-4222-9556-9a328758ce5e,1073,0,2017-01-25
7f81383d-7fb7-4222-9556-9a328758ce5e,1938,0,2017-01-25
f8ff107d-9c2a-4737-a437-14f6f02f877f,7832,0,2017-01-25
0261b8c2-a36b-46fa-97d1-8eae513237d2,15670,0,2017-01-25
588933764e4a5,4026,0,2017-01-25
26161,10892,0,2017-01-25
240056,3254,0,2017-01-25
224386,7823,0,2017-01-25
224386,14316,0,2017-01-25
133362,2007,0,2017-01-25
136128,793,0,2017-01-25
140254,12944,0,2017-01-25
140254,5133,0,2017-01-25
97356,15048,0,2017-01-25
6536,6987,0,2017-01-25
380316,2233,0,2017-01-25
6b3555ee-c3e7-4481-8c41-91eb128b6b51,7140,0,2017-01-26
22305,12698,0,2017-01-26
e0a93c3f-caa3-450f-8f3a-515a495210ee,42,0,2017-01-26
442302,7303,0,2017-01-26
442302,6000,0,2017-01-26
442302,48,0,2017-01-26
2cdf1b63-505d-4525-a5c4-8f8611ce8344,8144,0,2017-01-26
442302,4191,0,2017-01-26
734820,2979,0,2017-01-26
442302,3832,0,2017-01-26
442302,15530,0,2017-01-26
442302,13624,0,2017-01-26
e0a93c3f-caa3-450f-8f3a-515a495210ee,1514,0,2017-01-26
32906,7849,0,2017-01-26
442302,1182,0,2017-01-26
9402,9592,0,2017-01-26
22305,493,0,2017-01-26
64322,2997,0,2017-01-26
69602,14144,0,2017-01-26
734820,4051,0,2017-01-26
e0a93c3f-caa3-450f-8f3a-515a495210ee,1938,0,2017-01-26
588a46736fa04,1136,0,2017-01-26
588a87ec1c468,10898,0,2017-01-26
588a998ca06a4,2480,0,2017-01-26
588aab0baf4e8,12350,0,2017-01-26
d2453d81-d1c6-46ff-8324-382ddb6653f6,3880,0,2017-01-26
9402,6116,0,2017-01-26
351130,2116,0,2017-01-26
e0a93c3f-caa3-450f-8f3a-515a495210ee,2139,0,2017-01-26
e0a93c3f-caa3-450f-8f3a-515a495210ee,126,0,2017-01-26
e0a93c3f-caa3-450f-8f3a-515a495210ee,10874,0,2017-01-26
e0a93c3f-caa3-450f-8f3a-515a495210ee,214,0,2017-01-26
69602,519,0,2017-01-26
5800ce8d84b62,13516,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,7832,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,7245,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,7134,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,6426,0,2017-01-27
588b9224a3b05,6714,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,12154,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,5133,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,5132,0,2017-01-27
588b3024d80b2,2589,0,2017-01-27
588b558935d3b,14084,0,2017-01-27
588b927fc157e,14442,0,2017-01-27
588b9c75be015,11644,0,2017-01-27
474432,2648,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,4105,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,3998,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,3995,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,11892,0,2017-01-27
240056,15674,0,2017-01-27
23818,14326,0,2017-01-27
a92d2ba3-8143-4330-a5ee-b2026b58e1bc,12502,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,1127,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,3265,0,2017-01-27
6c5f3b65-b87f-4f38-a5ff-638447a8cabd,1365,0,2017-01-27
6c14ad7d-3ef0-497e-b628-1c9a69966f5c,6000,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,3259,0,2017-01-27
69aca351-ab90-43fc-8fb0-c98b68092c66,1887,0,2017-01-27
52145,1126,0,2017-01-27
69602,9088,0,2017-01-27
69602,8862,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,2783,0,2017-01-27
69602,7990,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,2399,0,2017-01-27
69602,6481,0,2017-01-27
69602,501,0,2017-01-27
69602,3998,0,2017-01-27
69602,3438,0,2017-01-27
69602,246,0,2017-01-27
69602,1709,0,2017-01-27
97356,12912,0,2017-01-27
69602,15476,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,198,0,2017-01-27
97356,6322,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,15198,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,15034,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,1059,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,14934,0,2017-01-27
69602,12996,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,10750,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,1485,0,2017-01-27
97356,217,0,2017-01-27
e0a93c3f-caa3-450f-8f3a-515a495210ee,12920,0,2017-01-27
69602,10750,0,2017-01-27
60fe78d9-c474-470f-bcac-a38ba0f811a2,1127,0,2017-01-27
37420,2135,0,2017-01-27
ef6cbb60-10bf-4850-b2f1-6a46f50f6850,117,0,2017-01-27
7f81383d-7fb7-4222-9556-9a328758ce5e,14094,0,2017-01-27
145722,14116,0,2017-01-27
753297,8318,0,2017-01-28
76877,1647,0,2017-01-28
10102,13966,0,2017-01-28
b02adcba-37c0-421d-a636-377f77219530,3226,0,2017-01-28
137560,1125,0,2017-01-28
348932,6559,0,2017-01-28
556556,15328,0,2017-01-28
b8ef1c1b-01f9-4038-8240-6cf966b25085,1475,0,2017-01-28
140254,2082,0,2017-01-28
379696,1409,0,2017-01-28
139194,15114,0,2017-01-28
148798,4026,0,2017-01-28
69602,14412,0,2017-01-28
44ad752a-48a9-49da-8f4d-3b69c9281162,551,0,2017-01-28
588d23491d899,412,0,2017-01-28
247650,7146,0,2017-01-28
69602,7686,0,2017-01-28
8790,7889,0,2017-01-28
2477,14716,0,2017-01-28
588d568b54c58,2078,0,2017-01-28
e79eb50b-9591-49ba-a693-7ae7fadd4942,418,0,2017-01-28
2477,3997,0,2017-01-28
72b9d856-4d05-409b-a46b-a3386188b902,320,0,2017-01-28
588d49bbb5128,7519,0,2017-01-28
651330,499,0,2017-01-29
17064,2057,0,2017-01-29
5864f8bd8b012,15674,0,2017-01-29
651330,1377,0,2017-01-29
60111,7058,0,2017-01-29
91058233-ae4a-41ed-98d6-531556da3630,1405,0,2017-01-29
e263c3ca-5d89-41f5-84b1-c92fa20e60f6,2327,0,2017-01-29
651330,6793,0,2017-01-29
651330,6793,0,2017-01-29
353018,12538,0,2017-01-29
7f81383d-7fb7-4222-9556-9a328758ce5e,3933,0,2017-01-29
561230,9980,0,2017-01-29
e364c3f0-205e-401a-9afe-eca8679704a3,15620,0,2017-01-29
398854,497,0,2017-01-29
e3c4b915-3438-458c-98a5-bb940ee5d67d,99,0,2017-01-29
715816,11792,0,2017-01-29
e364c3f0-205e-401a-9afe-eca8679704a3,468,0,2017-01-29
651330,1377,0,2017-01-29
53449,2997,0,2017-01-29
240056,192,0,2017-01-29
532f96fd-8ec0-43ca-8718-0eeb68babea7,2399,0,2017-01-29
240056,35,0,2017-01-29
259558,1225,0,2017-01-29
353018,2650,0,2017-01-29
4eed0e8c-d50b-46a5-836c-64c952518e3d,2235,0,2017-01-29
78191,330,0,2017-01-29
215224,10322,0,2017-01-29
e6b7af83-93d2-43a0-9e70-2b9247173ade,15234,0,2017-01-29
651330,499,0,2017-01-29
6997,2268,0,2017-01-29
94472,3991,0,2017-01-30
198908,3195,0,2017-01-30
198908,447,0,2017-01-30
198908,48,0,2017-01-30
198908,712,0,2017-01-30
116900,15720,0,2017-01-30
10102,486,0,2017-01-30
10102,396,0,2017-01-30
e1d23f2d-0e84-4f5a-a332-3a00a693da64,401,0,2017-01-30
e1d23f2d-0e84-4f5a-a332-3a00a693da64,377,0,2017-01-30
37742,9642,0,2017-01-30
be741b67-8bb3-4522-bb57-23bd87dffcc9,514,0,2017-01-30
442302,7831,0,2017-01-30
474154,15198,0,2017-01-30
474154,800,0,2017-01-30
624420,10750,0,2017-01-30
7f805838-7bb0-4b87-a711-591efa64e0e1,5757,0,2017-01-30
7f805838-7bb0-4b87-a711-591efa64e0e1,11082,0,2017-01-30
58768f30b01dc,12666,0,2017-01-30
58768f30b01dc,7639,0,2017-01-30
588eb48c6afb9,15202,0,2017-01-30
588f3124b6808,8326,0,2017-01-30
588f66c492e4e,10606,0,2017-01-30
588fc0055931c,1901,0,2017-01-30
589936,6738,0,2017-01-30
744108,2848,0,2017-01-30
744108,10750,0,2017-01-30
744108,10476,0,2017-01-30
735946,1901,0,2017-01-30
69602,8514,0,2017-01-30
69602,8312,0,2017-01-30
69602,6309,0,2017-01-30
69602,615,0,2017-01-30
69602,15306,0,2017-01-30
69602,13824,0,2017-01-30
69602,11924,0,2017-01-30
69602,10644,0,2017-01-30
69602,3352,0,2017-01-31
96b11166-22f8-44da-8139-202256e7cc41,15678,0,2017-01-31
96b11166-22f8-44da-8139-202256e7cc41,7535,0,2017-01-31
69602,11140,0,2017-01-31
69602,13610,0,2017-01-31
69602,1377,0,2017-01-31
c98b4983-0914-412d-81d1-7d674243d0ce,3901,0,2017-01-31
96b11166-22f8-44da-8139-202256e7cc41,10126,0,2017-01-31
5864f8bd8b012,2267,0,2017-01-31
64cec261-b812-473f-ad38-ec16d8aaf66f,13608,0,2017-01-31
69602,15572,0,2017-01-31
58913d93ee5f6,12310,0,2017-01-31
69602,1714,0,2017-01-31
69602,2267,0,2017-01-31
69602,274,0,2017-01-31
15485,12812,0,2017-01-31
69602,3362,0,2017-01-31
218184,2797,0,2017-01-31
69602,480,0,2017-01-31
69602,48,0,2017-01-31
69602,6456,0,2017-01-31
58719a644ed4f,13824,0,2017-01-31
5891483a58466,1447,0,2017-01-31
69602,6961,0,2017-01-31
69602,7305,0,2017-01-31
58719a644ed4f,15771,0,2017-01-31
69602,9150,0,2017-01-31
69602,7639,0,2017-01-31
69602,94,0,2017-01-31
156850,15532,0,2017-01-31
69602,9574,0,2017-01-31
69602,891,0,2017-01-31
69602,1099,0,2017-01-31
69602,2919,0,2017-01-31
64cec261-b812-473f-ad38-ec16d8aaf66f,3901,0,2017-01-31
96b11166-22f8-44da-8139-202256e7cc41,14532,0,2017-01-31
80387,7074,0,2017-02-01
124886,14360,0,2017-02-01
51035,622,0,2017-02-01
748591,5756,0,2017-02-01
722528,6302,0,2017-02-01
e0a93c3f-caa3-450f-8f3a-515a495210ee,508,0,2017-02-01
589270512e09a,4008,0,2017-02-01
106604,1371,0,2017-02-01
582fc363c9ace,12138,0,2017-02-01
e1d23f2d-0e84-4f5a-a332-3a00a693da64,1247,0,2017-02-01
15485,1182,0,2017-02-01
439702,15350,0,2017-02-01
58927f0d71a5b,3851,0,2017-02-01
80387,1723,0,2017-02-01
16039,495,0,2017-02-01
5892866014a09,5944,0,2017-02-01
106604,943,0,2017-02-02
42245,12798,0,2017-02-02
20589,2070,0,2017-02-02
116900,3832,0,2017-02-02
6ce48731-fcf1-4425-a940-85135d1ff134,1879,0,2017-02-02
65943,7156,0,2017-02-02
306340,15086,0,2017-02-02
15485,14584,0,2017-02-02
5893761438bdc,3265,0,2017-02-02
26161,1136,0,2017-02-02
72770,10892,0,2017-02-02
185730,7686,0,2017-02-02
128898,1307,0,2017-02-02
127572,14646,0,2017-02-02
69602,379,0,2017-02-02
97356,10666,0,2017-02-02
127572,13334,0,2017-02-02
54078,14982,0,2017-02-02
bb5694b6-0fe4-4b57-a954-b91ecc649d44,15620,0,2017-02-02
564742,15620,0,2017-02-02
564742,11860,0,2017-02-02
58921758ecb01,12920,0,2017-02-02
748591,3259,0,2017-02-02
58921758ecb01,217,0,2017-02-02
58921758ecb01,7653,0,2017-02-03
10102,12942,0,2017-02-03
0d4372da-0d23-4f65-9323-fda375f5cf98,131,0,2017-02-03
275494,10750,0,2017-02-03
275494,12806,0,2017-02-03
5893fb77677f4,11676,0,2017-02-03
e1d23f2d-0e84-4f5a-a332-3a00a693da64,7530,0,2017-02-03
171454,7686,0,2017-02-03
28d19132-5253-4dc2-875a-3efe2260daa3,2327,0,2017-02-03
28d19132-5253-4dc2-875a-3efe2260daa3,2268,0,2017-02-03
275494,5756,0,2017-02-03
32d7c76e-7bc4-4f7a-a852-351ab47cf904,2327,0,2017-02-03
97356,346,0,2017-02-03
97356,410,0,2017-02-03
58921758ecb01,10752,0,2017-02-03
58921758ecb01,14324,0,2017-02-03
214056,2153,0,2017-02-03
214056,2650,0,2017-02-03
e1d23f2d-0e84-4f5a-a332-3a00a693da64,1709,0,2017-02-03
58921758ecb01,8562,0,2017-02-03
58921758ecb01,9582,0,2017-02-03
5894baae518f9,3012,0,2017-02-03
5894e0cfd951a,2832,0,2017-02-03
86456,7098,0,2017-02-03
58950516a4a96,12338,0,2017-02-03
589506c3534e3,12338,0,2017-02-03
589521e7e19c5,15788,0,2017-02-03
293548,1401,0,2017-02-04
293548,15008,0,2017-02-04
79262,6696,0,2017-02-04
58961a9abebf0,11818,0,2017-02-04
58961504aac6f,1136,0,2017-02-04
589608ca9a563,796,0,2017-02-04
77356,447,0,2017-02-04
665786,2139,0,2017-02-04
76078,182,0,2017-02-04
6536,1136,0,2017-02-04
76749,6961,0,2017-02-04
589652e89ca6f,411,0,2017-02-04
58965d39a9ba5,3901,0,2017-02-04
5895f1e0f03eb,306,0,2017-02-04
e1d23f2d-0e84-4f5a-a332-3a00a693da64,225,0,2017-02-04
4f759d75-f6fc-48ab-a135-06cca8e0992d,59,0,2017-02-04
178650,405,0,2017-02-04
178650,1282,0,2017-02-04
567196,796,0,2017-02-04
58921758ecb01,15278,0,2017-02-05
47f17ead-c6e6-4675-95ad-1cb2a9900800,341,0,2017-02-05
9402,7098,0,2017-02-05
474162,1057,0,2017-02-05
9402,10064,0,2017-02-05
140254,4078,0,2017-02-05
140254,1350,0,2017-02-05
69602,15242,0,2017-02-05
187460e7-463e-4417-9fb3-40f54b66614a,3351,0,2017-02-05
195236,15192,0,2017-02-05
69602,6559,0,2017-02-05
21571,388,0,2017-02-05
87264,12096,0,2017-02-05
5897907e4207f,2703,0,2017-02-05
5897846a37d61,14316,0,2017-02-05
5897741388a1a,10410,0,2017-02-05
589757de1a918,341,0,2017-02-05
589748e5bd206,12844,0,2017-02-05
5895205d801d2,6318,0,2017-02-05
5895205d801d2,379,0,2017-02-05
58921758ecb01,983,0,2017-02-05
58921758ecb01,9088,0,2017-02-05
aea32014-cc45-4b93-85fd-3c20d66b93ac,259,0,2017-02-05
58921758ecb01,7710,0,2017-02-05
58921758ecb01,7707,0,2017-02-05
58921758ecb01,755,0,2017-02-05
58921758ecb01,508,0,2017-02-05
58921758ecb01,489,0,2017-02-05
58921758ecb01,4191,0,2017-02-05
58921758ecb01,2783,0,2017-02-05
58921758ecb01,2783,0,2017-02-05
58921758ecb01,2399,0,2017-02-05
58921758ecb01,2053,0,2017-02-05
58921758ecb01,15294,0,2017-02-05
58921758ecb01,14852,0,2017-02-05
58921758ecb01,1485,0,2017-02-05
58921758ecb01,12338,0,2017-02-05
58921758ecb01,11892,0,2017-02-05
58921758ecb01,1127,0,2017-02-05
58921758ecb01,10878,0,2017-02-05
58921758ecb01,10530,0,2017-02-05
58976b016ee35,12338,0,2017-02-05
3f0d88ea-c5a1-4452-bfb5-f59abaa4f045,14748,0,2017-02-05
d0b8e4d1-611a-4d4b-bda6-80935418b973,8326,0,2017-02-06
457340,4056,0,2017-02-06
70331,2268,0,2017-02-06
6103,698,0,2017-02-06
626014,10920,0,2017-02-06
52072,341,0,2017-02-06
250288,9802,0,2017-02-06
561230,146,0,2017-02-06
26161,7595,0,2017-02-06
80073,12844,0,2017-02-06
20197,15048,0,2017-02-06
31986,1518,0,2017-02-06
31986,2630,0,2017-02-06
97356,11424,0,2017-02-06
371868,6719,0,2017-02-06
5898b96f834b1,1811,0,2017-02-06
58989729a1e73,15598,0,2017-02-06
5592,59,0,2017-02-06
106604,9088,0,2017-02-06
82525,392,0,2017-02-06
58921758ecb01,14934,0,2017-02-07
589a5b5d1d528,712,0,2017-02-07
58921758ecb01,125,0,2017-02-07
58921758ecb01,5133,0,2017-02-07
589a344aa2003,15210,0,2017-02-07
462918,6768,0,2017-02-07
671222,1647,0,2017-02-07
58921758ecb01,7832,0,2017-02-07
58921758ecb01,1059,0,2017-02-07
58921758ecb01,10750,0,2017-02-07
19728,15788,0,2017-02-07
182154,600,0,2017-02-07
277172,13416,0,2017-02-07
c3de2603-3f74-44c9-877b-a440d8732952,486,0,2017-02-07
462918,14622,0,2017-02-07
d278b22c-cd73-46f3-8032-9b3cbb0de05d,411,0,2017-02-07
5b0fb76c-a6e8-4f40-8b13-2b34dd0c1866,3901,0,2017-02-07
427710,306,0,2017-02-07
427710,306,0,2017-02-07
58921758ecb01,4105,0,2017-02-07
b339c538-df91-471b-9c34-9a0daeb1f252,2438,0,2017-02-07
b339c538-df91-471b-9c34-9a0daeb1f252,2839,0,2017-02-07
58921758ecb01,3367,0,2017-02-07
58921758ecb01,3265,0,2017-02-07
136712,9916,0,2017-02-07
9402,13416,0,2017-02-07
462918,700,0,2017-02-07
58921758ecb01,1961,0,2017-02-07
462918,15242,0,2017-02-07
57cc66b3250f0,15790,0,2017-02-08
398854,1758,0,2017-02-08
115178,522,0,2017-02-08
a1b9c134-4444-4bc7-abd8-17f22c5946fe,6456,0,2017-02-08
57cc66b3250f0,7257,0,2017-02-08
a1b9c134-4444-4bc7-abd8-17f22c5946fe,238,0,2017-02-08
460136,15658,0,2017-02-08
460136,2848,0,2017-02-08
57cc66b3250f0,11140,0,2017-02-08
57cc66b3250f0,11790,0,2017-02-08
97356,9342,0,2017-02-08
97356,15328,0,2017-02-08
5a5415da-7bf7-4f72-9952-87c0bce2fe48,388,0,2017-02-08
60232,208,0,2017-02-08
293548,3153,0,2017-02-08
78969,528,0,2017-02-08
16287,7257,0,2017-02-08
589acc7d41f64,2327,0,2017-02-08
25057671-6585-4b65-8c61-5a80f7ac1f80,14982,0,2017-02-08
589bc8d3ded86,11178,0,2017-02-08
97356,11600,0,2017-02-08
106604,192,0,2017-02-08
24286,2970,0,2017-02-08
106604,7797,0,2017-02-08
73187,1467,0,2017-02-08
78969,12800,0,2017-02-08
716716,15768,0,2017-02-08
115178,214,0,2017-02-08
589bad5938f1f,217,0,2017-02-09
589bad5938f1f,3901,0,2017-02-09
589bad5938f1f,485,0,2017-02-09
98b7adc7-cf66-4453-9876-97f53776b3e8,1709,0,2017-02-09
151908,9230,0,2017-02-09
98b7adc7-cf66-4453-9876-97f53776b3e8,4078,0,2017-02-09
567460,9732,0,2017-02-09
98b7adc7-cf66-4453-9876-97f53776b3e8,435,0,2017-02-09
134266,2342,0,2017-02-09
f5415770-b9e6-4256-a27e-f7623231a9ec,1735,0,2017-02-09
40505,3890,0,2017-02-09
f5415770-b9e6-4256-a27e-f7623231a9ec,50,0,2017-02-09
580511f48247f,2374,0,2017-02-09
501830,1535,0,2017-02-09
501830,685,0,2017-02-09
662088,13432,0,2017-02-09
589c5e9abac98,10334,0,2017-02-09
f5415770-b9e6-4256-a27e-f7623231a9ec,14146,0,2017-02-09
501830,802,0,2017-02-09
a1b9c134-4444-4bc7-abd8-17f22c5946fe,2770,0,2017-02-09
74086,1961,0,2017-02-10
493810,674,0,2017-02-10
97356,485,0,2017-02-10
436982,1961,0,2017-02-10
436042,9582,0,2017-02-10
436042,2761,0,2017-02-10
36c63f77-bcbb-4273-880d-37a6cc9cabc5,15754,0,2017-02-10
57f55b25a56fe,389,0,2017-02-10
f437d67f-45f0-4594-b807-2562602f1c61,15388,0,2017-02-10
331456,219,0,2017-02-10
589debd90baac,6755,0,2017-02-10
589e362160268,14662,0,2017-02-10
589e76f761279,11860,0,2017-02-10
72893,261,0,2017-02-10
30882,10168,0,2017-02-11
30882,12954,0,2017-02-11
106604,15038,0,2017-02-11
575468,2919,0,2017-02-11
493810,6684,0,2017-02-11
10754,14402,0,2017-02-11
106604,14146,0,2017-02-11
398854,10154,0,2017-02-11
493810,14982,0,2017-02-11
493810,12702,0,2017-02-11
140254,994,0,2017-02-11
30882,758,0,2017-02-11
474154,6684,0,2017-02-11
589ea0fa1046f,423,0,2017-02-11
589f91f320181,7595,0,2017-02-11
15027,8268,0,2017-02-11
589fc8fb13ed5,11724,0,2017-02-11
15027,131,0,2017-02-11
229e1002-5b84-4e4e-a9e0-e3304410c431,363,0,2017-02-11
58768f30b01dc,8562,0,2017-02-11
128898,81,0,2017-02-11
77916,3343,0,2017-02-11
47971,12572,0,2017-02-11
21409,1510,0,2017-02-11
483178,11234,0,2017-02-12
69602,2797,0,2017-02-12
589e6a6354cb3,48,0,2017-02-12
e10c9097-b33f-4bda-ac74-fdebc3b3b4f1,15781,0,2017-02-12
87264,15230,0,2017-02-12
253400,13684,0,2017-02-12
253400,13558,0,2017-02-12
87264,1,0,2017-02-12
253400,12956,0,2017-02-12
cad7e98b-8a06-463b-b22f-fe7ba80927f8,3265,0,2017-02-12
337824,12182,0,2017-02-12
522672,6456,0,2017-02-12
58a06f478a92a,650,0,2017-02-12
58a0489c8f6b6,8352,0,2017-02-12
613266,3343,0,2017-02-12
333194,389,0,2017-02-12
58a0e0eb5c205,14368,0,2017-02-12
e3c4b915-3438-458c-98a5-bb940ee5d67d,81,0,2017-02-12
83607,499,0,2017-02-12
76877,497,0,2017-02-12
69602,15294,0,2017-02-12
ffcb1b16-7f7b-47e7-99bd-58f1f83a6712,14174,0,2017-02-12
548d026d-c168-4da7-9d92-26a8a5bd6f6f,15806,0,2017-02-12
ffcb1b16-7f7b-47e7-99bd-58f1f83a6712,8450,0,2017-02-12
69602,15791,0,2017-02-12
326576,2970,0,2017-02-12
12604,14618,0,2017-02-12
193106,10920,0,2017-02-12
8e128472-e140-4dc9-8b7d-9fad211ea8bb,11122,0,2017-02-12
483178,14582,0,2017-02-12
97356,675,0,2017-02-12
41278,165,0,2017-02-12
41278,12540,0,2017-02-12
41278,12086,0,2017-02-12
69818,11148,0,2017-02-12
87264,3935,0,2017-02-12
97356,15258,0,2017-02-12
82657,163,0,2017-02-13
749683,6009,0,2017-02-13
16fac364-b53e-4745-a2d3-4a9fc60bb2f0,1961,0,2017-02-13
f4ce3bb6-68f8-4a57-badc-ae9e0bad410c,320,0,2017-02-13
8fa8e15e-f059-46b2-a669-e87f56923eb7,217,0,2017-02-13
58a1e4a54fa83,7899,0,2017-02-13
749683,15781,0,2017-02-13
399870,8078,0,2017-02-13
38778,12196,0,2017-02-13
f4ce3bb6-68f8-4a57-badc-ae9e0bad410c,6438,0,2017-02-13
439634,9642,0,2017-02-13
749683,3127,0,2017-02-13
f5225e21-be2a-487c-8d14-1cf4b4602f6e,11860,0,2017-02-13
146444,2912,0,2017-02-13
589528,12438,0,2017-02-13
86798,1980,0,2017-02-13
391842,501,0,2017-02-13
63687,982,0,2017-02-13
523414,11246,0,2017-02-13
557986,14584,0,2017-02-13
13dfb480-3915-4368-8320-0ed39358579e,2715,0,2017-02-13
26161,3008,0,2017-02-13
749683,14502,0,2017-02-13
749683,7573,0,2017-02-13
58a362227c57a,7745,0,2017-02-14
180002,13408,0,2017-02-14
c7dc8162-da9b-4b45-8b51-e233b8cdcd7c,42,0,2017-02-14
328094,9780,0,2017-02-14
749683,11140,0,2017-02-14
58a37c3aba57f,2471,0,2017-02-14
3480,10116,0,2017-02-14
753297,1057,0,2017-02-14
58a3c28421b53,1961,0,2017-02-14
108932,9600,0,2017-02-14
b474a251-7a3a-4404-b1de-6dbe22bb0cb8,14622,0,2017-02-14
293548,1833,0,2017-02-14
58a3a8d643f7e,15192,0,2017-02-14
3c821bea-a304-437a-9de5-1224c1517a45,15620,0,2017-02-14
b5bf309d-f4eb-4d67-8b63-9553fc566d34,2171,0,2017-02-14
58a399dd6ef2b,10330,0,2017-02-14
89904,15144,0,2017-02-14
532030,855,0,2017-02-14
749683,377,0,2017-02-14
b5bf309d-f4eb-4d67-8b63-9553fc566d34,2482,0,2017-02-14
359492,918,0,2017-02-14
b5bf309d-f4eb-4d67-8b63-9553fc566d34,389,0,2017-02-14
686248,499,0,2017-02-14
539750,9942,0,2017-02-14
48275,10372,0,2017-02-14
58a3b0bdc18c1,341,0,2017-02-14
203738,15788,0,2017-02-14
ac3f6ea6-2925-4214-9343-9c3b842c3b92,14144,0,2017-02-15
613266,6000,0,2017-02-15
66201,1376,0,2017-02-15
582fc363c9ace,10058,0,2017-02-15
613266,12794,0,2017-02-15
582fc363c9ace,12764,0,2017-02-15
3413c9f1-582f-4670-a37f-ccfb6ae4ab38,15328,0,2017-02-15
613266,10738,0,2017-02-15
674888,131,0,2017-02-15
ef80dd61-72e2-4816-b2d1-c0c6cbf01d1d,7146,0,2017-02-15
16880,1099,0,2017-02-15
16880,8738,0,2017-02-15
141876,8336,0,2017-02-15
17147,418,0,2017-02-15
fa462337-3628-4a44-b5f8-8a8f20ce3181,846,0,2017-02-15
17147,407,0,2017-02-15
621264,15787,0,2017-02-15
69602,15332,0,2017-02-15
ffdbed06-cbe8-4433-9dc0-0b728480f8d3,8326,0,2017-02-15
69602,3146,0,2017-02-15
20197,14402,0,2017-02-15
8b2d1244-b748-4137-88ef-deb0c5275822,6998,0,2017-02-15
69602,492,0,2017-02-15
518942,10126,0,2017-02-15
51526,1057,0,2017-02-15
613266,12956,0,2017-02-15
306340,10642,0,2017-02-15
29887,2483,0,2017-02-15
518942,10920,0,2017-02-15
73850,14438,0,2017-02-15
240668,14324,0,2017-02-15
24286,13000,0,2017-02-15
04fa414e-01a0-40b4-ada3-2cc0d0e64cbf,1203,0,2017-02-15
105924,14666,0,2017-02-15
56280,178,0,2017-02-15
41298,14658,0,2017-02-15
414980,50,0,2017-02-15
41903,14438,0,2017-02-15
421258,6116,0,2017-02-15
752882,15678,0,2017-02-15
26161,5756,0,2017-02-15
553304,6696,0,2017-02-15
553304,252,0,2017-02-15
